Amount,Final_Origin_Balance,Final_Destination_Balance,Fraud,Transaction_Type_CASH_IN,Transaction_Type_CASH_OUT,Transaction_Type_DEBIT,Transaction_Type_PAYMENT,Transaction_Type_TRANSFER
8.28629892420406,-0.26761857174644954,5.660344087991231,0,False,False,False,False,True
-0.2834789269564735,-0.26761857174644954,-0.2224855706658437,0,False,True,False,False,False
-0.2957626879253184,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.30521011330508135,-0.2278029956783966,-0.2504162221543906,0,False,True,False,False,False
-0.2239389022507598,-0.26761857174644954,-0.3031394609889153,0,False,True,False,False,False
-0.300451471157422,-0.2006149779662006,0.17396611317712113,0,True,False,False,False,False
0.01046057577649799,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.13135101111237987,-0.26761857174644954,0.1712466465740377,0,False,True,False,False,False
8.28629892420406,7.207075883631065,-0.3303228982731966,1,False,False,False,False,True
-0.16055602680516065,-0.26761857174644954,0.035011781208575656,0,False,True,False,False,False
-0.3001515833219151,0.03029607068819448,-0.3303228982731966,0,False,False,False,True,False
-0.2021760360961191,-0.26761857174644954,-0.29631797724784037,1,False,True,False,False,False
-0.20816157652284553,-0.26761857174644954,0.33354213654620374,0,False,True,False,False,False
-0.14126566419859377,-0.26761857174644954,-0.2885406191727699,0,False,True,False,False,False
0.14265824851393544,2.123333348701771,1.0394498458261596,0,True,False,False,False,False
-0.2940735567748899,-0.26761857174644954,-0.31505234189783526,0,False,True,False,False,False
-0.30519352976482694,-0.2656522365544973,-0.3303228982731966,0,False,False,False,True,False
-0.13672342478565855,-0.26761857174644954,-0.2758021168509324,0,False,True,False,False,False
-0.2824099290837577,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.30759956160048674,-0.26484688236915416,-0.3303228982731966,0,False,False,False,True,False
-0.2207855278864055,-0.22571589921507682,-0.1931340259894724,0,True,False,False,False,False
-0.30024475719919697,-0.20294235219830786,-0.2980472581106745,0,False,True,False,False,False
-0.3095632539355205,-0.26512685823573867,-0.3303228982731966,0,False,False,False,True,False
-0.13238507952731776,-0.26761857174644954,-0.23407895102459575,0,False,True,False,False,False
-0.28939995577818756,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.25720759025676637,-0.26761857174644954,-0.2787615881433582,0,False,True,False,False,False
-0.06950589150523477,-0.26761857174644954,-0.24739208115029565,0,False,False,False,False,True
-0.0653214748566681,-0.26761857174644954,-0.2534214599530453,1,False,True,False,False,False
-0.22123380788797278,-0.26761857174644954,-0.0658277090896291,0,False,True,False,False,False
-0.12200976681384118,1.6965436780163405,-0.13264999329995422,0,True,False,False,False,False
-0.30907985534300497,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.3381841114198553,-0.26761857174644954,0.24133940359488837,0,False,False,False,False,True
-0.21564240379432123,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.30745113504657723,-0.19561148169464107,-0.3303228982731966,0,False,False,False,True,False
0.10550785149849964,-0.26761857174644954,0.7170612469546007,0,False,True,False,False,False
-0.0762209013760581,3.052338537212788,-0.3129129382754315,0,True,False,False,False,False
-0.25524664035270267,-0.26761857174644954,0.05698365999400848,0,False,True,False,False,False
-0.3099921563840897,-0.26606251331969116,-0.3303228982731966,0,False,False,False,True,False
-0.2975220390637187,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.1774963581884145,-0.26761857174644954,0.0718402563803565,0,False,True,False,False,False
-0.3039115421514157,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.1462303755323065,-0.14990637416355496,0.23058672140378478,0,True,False,False,False,False
-0.06918930836896375,2.149324610895279,-0.021225599895510257,0,True,False,False,False,False
-0.2046978604168416,-0.26761857174644954,0.019672769091089903,1,False,True,False,False,False
0.5032158097499968,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.242588688003292,-0.26761857174644954,-0.014586080053759656,0,False,True,False,False,False
-0.23531378376951081,-0.21407445660401933,-0.3303228982731966,0,True,False,False,False,False
0.14281910627531402,-0.26761857174644954,0.11472041694571153,0,False,False,False,False,True
-0.23329374694363875,-0.26761857174644954,0.347069052089837,0,False,True,False,False,False
-0.09932888263819398,-0.26761857174644954,0.8426016864936652,0,False,True,False,False,False
-0.2142786246816979,-0.26761857174644954,0.1090837963614258,0,False,True,False,False,False
-0.2834006000330636,-0.17917050011524668,-0.3217774933949641,0,False,True,False,False,False
8.28629892420406,-0.26761857174644954,2.364360699759128,1,False,True,False,False,False
-0.3047510011310306,-0.2675440563750186,-0.3303228982731966,0,False,False,False,True,False
-0.14417545223346803,-0.26761857174644954,-0.018190413383346943,0,False,False,False,False,True
-0.3097721429252045,-0.08532336707388773,0.11791325322709408,0,True,False,False,False,False
-0.2940743992771941,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.12263127560552013,-0.26761857174644954,-0.21114918228183605,0,False,True,False,False,False
-0.2957412642952957,-0.22289769096110196,-0.3303228982731966,0,False,False,False,True,False
-0.20962639573324465,-0.26761857174644954,-0.02738515616819729,0,False,True,False,False,False
-0.022903229020267705,-0.26761857174644954,-0.1403918381398863,0,False,True,False,False,False
-0.04771517978974189,0.21415720098684796,-0.30873601162809833,0,True,False,False,False,False
0.26331532468755026,-0.26761857174644954,3.814695833505301,0,False,False,False,False,True
-0.3082004548765981,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.29289549783858326,-0.26761857174644954,0.21418083015616607,0,False,True,False,False,False
-0.18871615050748244,-0.26761857174644954,-0.2824167351215536,0,False,True,False,False,False
-0.25640660268339216,-0.26761857174644954,-0.023013118260265,0,False,True,False,False,False
1.0446748467765639,-0.26761857174644954,0.094502467293984,1,False,True,False,False,False
-0.009569099795986021,-0.26761857174644954,1.0969161212170264,0,False,True,False,False,False
-0.3096619642565161,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.13906206503393942,-0.26761857174644954,0.6757306480241926,0,False,True,False,False,False
-0.28902501646190276,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.12397666581580852,-0.18822592121045742,-0.3054894756919741,0,True,False,False,False,False
-0.29756364836119464,-0.18933262352150892,-0.10938968388832544,0,True,False,False,False,False
-0.12099335655944371,-0.26761857174644954,-0.14013361738942123,0,False,True,False,False,False
0.004291515995800698,-0.26761857174644954,-0.23160154515443998,0,False,True,False,False,False
-0.26208150047478884,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.03568814990571602,-0.14738993259962757,-0.27789408595796006,0,True,False,False,False,False
-0.22813051455676184,-0.26761857174644954,-0.005643635104825884,0,False,True,False,False,False
-0.18787294325230974,-0.26761857174644954,-0.23136523487631053,0,False,True,False,False,False
-0.29644914676708634,-0.2665330487909569,-0.3303228982731966,0,False,False,False,True,False
-0.29792004402982336,-0.25413936234965423,-0.3303228982731966,0,False,False,False,True,False
-0.17592938127514213,-0.028678672894940478,-0.19105245566644957,0,False,True,False,False,False
1.3463184398916412,-0.26761857174644954,0.18905145047537172,1,False,True,False,False,False
0.2981379995968114,-0.0028825599550844397,-0.3303228982731966,0,True,False,False,False,False
-0.3005926934569339,-0.26761857174644954,-0.2574996992029678,0,False,True,False,False,False
-0.3096857004693945,-0.2491381263255259,0.0024941611536338317,0,False,False,True,False,False
-0.27566204442914344,1.5657272355303833,-0.23290609268323575,0,True,False,False,False,False
-0.3074345772972097,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3036757446697689,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.599596379756347,-0.26761857174644954,0.7520677953467637,0,False,False,False,False,True
-0.1255180495723483,-0.11742273138862115,-0.2961162182028049,0,True,False,False,False,False
-0.23390663298214243,-0.26761857174644954,-0.2648821567861138,0,False,True,False,False,False
-0.2318363125238454,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.19153052945487983,-0.26761857174644954,-0.27012657156207315,0,False,True,False,False,False
-0.3093983040200926,-0.22938327260178482,-0.3303228982731966,0,False,False,False,True,False
-0.2467890348229791,-0.26761857174644954,3.07080843171618,0,False,True,False,False,False
-0.2234905276826073,2.9882479619688564,-0.1746832255891821,0,True,False,False,False,False
14.362736228183698,-0.26761857174644954,10.621855752172081,0,False,False,False,False,True
-0.2882856605111742,-0.2636082813356249,-0.32330869615055763,0,False,True,False,False,False
-0.0519855918520796,-0.26761857174644954,-0.05658026907233563,0,False,True,False,False,False
-0.3063671698625173,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.18004745516572906,0.8979178088733457,0.06270995695375306,0,True,False,False,False,False
-0.10481458708050945,-0.26761857174644954,0.22003125502117046,0,False,True,False,False,False
-0.30432216745815965,-0.2364815851189532,-0.3303228982731966,0,False,False,False,True,False
-0.21224209028519436,-0.26761857174644954,-0.08911765463146902,1,False,True,False,False,False
-0.29913950593651095,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.30754142034453014,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.29476415935248085,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2955840688398519,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.23874178809416868,-0.26761857174644954,-0.056837490095185794,0,False,False,False,False,True
-0.3079595851872011,1.9573515217202142,-0.12454052355547703,0,True,False,False,False,False
-0.2962256515384743,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.22837913010918068,-0.26761857174644954,-0.22920402587423147,0,False,True,False,False,False
-0.27267949170546,-0.26761857174644954,0.7215653674737744,0,False,False,False,False,True
-0.27397140021335215,-0.26761857174644954,-0.3042326779565354,0,False,True,False,False,False
-0.15528200536527292,-0.26761857174644954,-0.22755848499888984,0,False,False,False,False,True
-0.22871896802844183,-0.25043918079814,-0.304637753573726,0,False,True,False,False,False
-0.21598044494846413,-0.02039580509964644,-0.10593930322206097,0,True,False,False,False,False
-0.259719760188839,-0.26761857174644954,0.6042905303415407,0,False,True,False,False,False
-0.30873259824528887,-0.2317865052508981,-0.3303228982731966,0,False,False,False,True,False
-0.16098392340914214,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.11977294038994207,0.7107341439683709,11.219464200403573,0,True,False,False,False,False
-0.27205456132279027,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.24292791553823073,0.602665177400391,-0.276967556728347,0,True,False,False,False,False
-0.3084661783839708,-0.2624770620733714,-0.3303228982731966,0,False,False,False,True,False
-0.27549653571116683,-0.26761857174644954,-0.2929460549892163,0,False,True,False,False,False
-0.30562316295519065,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.08821068600154036,1.0591365593000368,-0.17456428764453213,0,True,False,False,False,False
-0.06395201315197212,3.562463891015275,0.6730443044718962,0,True,False,False,False,False
-0.1540571875510796,0.7013005372538612,0.1494155003341957,0,True,False,False,False,False
-0.17707727347077867,-0.26761857174644954,0.7953724063043791,0,False,True,False,False,False
-0.30379878439404073,-0.2666303559005748,-0.3303228982731966,0,False,False,False,True,False
0.40036944721260226,-0.26761857174644954,-0.09754372544656265,0,False,False,False,False,True
1.0200414978986314,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.11751702870976267,-0.26761857174644954,-0.17713877757535781,0,False,True,False,False,False
-0.16851354703856686,-0.26761857174644954,0.0980336534373027,0,False,False,False,False,True
-0.15925506569597883,-0.19842356435050534,-0.30019065525417055,0,True,False,False,False,False
-0.3048907963348026,-0.26761857174644954,-0.28093702507483487,0,False,True,False,False,False
-0.2984152548485231,-0.26386787857842975,-0.3303228982731966,0,False,False,False,True,False
-0.2560208397915862,-0.21321493655350568,-0.2092815105534578,0,True,False,False,False,False
-0.3089833802322044,-0.22271723149590789,-0.3303228982731966,0,False,False,False,True,False
-0.2961981756470005,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.04957324984610014,-0.26761857174644954,-0.2484852415295602,0,False,True,False,False,False
-0.3082595503953686,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3000430724639107,2.082869445589959,0.23448012422166736,0,True,False,False,False,False
-0.1785445943972037,-0.26761857174644954,0.43589400992975336,0,False,True,False,False,False
-0.30936739794066576,-0.265964139780931,-0.3303228982731966,0,False,False,False,True,False
-0.30272634773640966,-0.25830982823383075,-0.2096517978053978,0,False,True,False,False,False
-0.1399519108095268,-0.26761857174644954,-0.042993445322950824,0,False,True,False,False,False
0.1090778604462376,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
1.3886693285285119,-0.26761857174644954,0.2023261678863816,1,False,True,False,False,False
-0.3100256329552408,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.28414445219506906,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.2979084467276963,-0.2545686601342931,-0.32632492017424153,0,False,True,False,False,False
-0.30287326122495645,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.4792295112387025,-0.26761857174644954,0.11735778462361372,0,False,False,False,False,True
-0.0763674623891511,-0.15582026971081414,-0.3122370119257519,0,True,False,False,False,False
-0.29120077866266725,-0.06838992089154823,-0.32422242832776366,0,False,True,False,False,False
-0.14659879835117667,-0.26761857174644954,0.10953481363927926,0,False,False,False,False,True
-0.24414834030469465,0.427321929674216,0.08372654884621462,0,True,False,False,False,False
-0.3035541148473124,-0.21238463593355167,1.0472264844207093,0,False,False,True,False,False
-0.30864711864925515,-0.18805141991763827,-0.3303228982731966,0,False,False,False,True,False
0.07662056233797424,-0.26761857174644954,-0.17604231620868568,1,False,True,False,False,False
-0.29829860266723157,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.2573776435498834,-0.26761857174644954,0.09989358603438736,1,False,True,False,False,False
-0.09480387153768473,-0.17062407509453095,-0.01610164017106659,0,True,False,False,False,False
-0.2733133199440983,-0.26761857174644954,-0.23100284574199634,0,False,True,False,False,False
-0.27366445427180647,-0.26761857174644954,0.8528898995463939,0,False,True,False,False,False
-0.27229942859965134,0.29204867234047366,-0.12985595402297886,0,True,False,False,False,False
-0.22603126532036433,-0.20554577507159189,-0.3303228982731966,0,True,False,False,False,False
0.03691849234875058,-0.26761857174644954,-0.22137474933027765,0,False,True,False,False,False
0.12267456668969441,0.10036076014886788,-0.10972238838812372,0,True,False,False,False,False
-0.30748581519244866,-0.2249847473878328,-0.3303228982731966,0,False,False,False,True,False
-0.29894830949521656,-0.2611530156796256,-0.3303228982731966,0,False,False,False,True,False
-0.2347678766641962,1.6000491328095023,-0.29209184567800717,0,True,False,False,False,False
-0.2799946555136379,-0.26542379869697175,-0.12958740185559897,0,False,True,False,False,False
-0.16562639480539804,0.5623280374086,-0.268708324553542,0,True,False,False,False,False
-0.2916370143200685,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2984751154969374,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2749467943606716,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.30503361766930004,0.043014457505637836,-0.2796803108745878,0,True,False,False,False,False
-0.08334538456067885,-0.26761857174644954,-0.1651241373297254,0,False,True,False,False,False
-0.10153059047114489,0.6099075852409097,0.04243224999855556,0,True,False,False,False,False
-0.3098219623216659,-0.26582555858778717,-0.3303228982731966,0,False,False,False,True,False
-0.2868321205152975,-0.09655621809617755,-0.3303228982731966,0,False,False,False,True,False
-0.22001770739353996,-0.26761857174644954,-0.26179421914783546,0,False,True,False,False,False
0.21431161660505063,-0.26761857174644954,0.01846042016160076,0,False,False,False,False,True
-0.14315255986950512,0.449107420991466,-0.20408302127005976,0,True,False,False,False,False
-0.2709156271618583,-0.2651234296478479,-0.3178641283609873,0,False,True,False,False,False
-0.19517885672906526,-0.07750721307545892,-0.2941247392365151,0,False,True,False,False,False
-0.21449562060681987,-0.22385440529084646,-0.3303228982731966,0,True,False,False,False,False
-0.2139977361328484,-0.26761857174644954,-0.18329939285869892,0,False,True,False,False,False
-0.16657269683233344,-0.26761857174644954,0.33889402338810337,1,False,True,False,False,False
-0.29241759270497003,0.39958763090413524,-0.16981677791341723,0,True,False,False,False,False
-0.3085558704915259,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.09823109032086412,-0.09378637404166418,-0.3303228982731966,0,True,False,False,False,False
0.25538854719128734,-0.26761857174644954,0.014349472842165392,0,False,True,False,False,False
-0.05593694485300726,-0.26761857174644954,0.8533846407603091,0,False,True,False,False,False
-0.10019758848351412,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.12450957431414303,-0.26761857174644954,-0.15477539359933415,0,False,True,False,False,False
-0.29007742219740185,-0.26761857174644954,-0.3238703167166923,0,False,True,False,False,False
-0.286055419360388,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.10498379787132218,-0.26761857174644954,-0.20003995033577526,0,False,False,False,False,True
-0.3075660248505996,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.26675694122142085,-0.26761857174644954,-0.12093655400817546,0,False,True,False,False,False
-0.2988592621598331,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3048010354515492,-0.26584647224598296,-0.3303228982731966,0,False,False,False,True,False
-0.2979220213311497,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.21548422828517658,-0.22720654149516747,-0.3303228982731966,0,True,False,False,False,False
-0.007107428420395614,-0.13910230772962734,-0.285531253118843,0,True,False,False,False,False
-0.08331543274406603,-0.15415434360457472,-0.3303228982731966,0,True,False,False,False,False
-0.3104883300625658,-0.18924958035662984,-0.3303228982731966,0,False,False,False,True,False
0.2816994729023326,-0.26761857174644954,1.7893639856281036,0,False,False,False,False,True
-0.3102199844816951,-0.26248141878218806,-0.3303228982731966,0,False,False,False,True,False
-0.1292052265191151,0.03167188803115306,-0.22837864159347057,0,True,False,False,False,False
-0.22704486436809349,-0.26761857174644954,-0.2718730633690479,0,False,True,False,False,False
-0.29406577652401883,-0.2660521729606702,-0.3303228982731966,0,False,False,False,True,False
-0.05261641975087922,-0.26761857174644954,-0.011455189158928647,0,False,True,False,False,False
-0.24300133359617382,-0.26761857174644954,0.29694139716934337,0,False,False,False,False,True
-0.04670299064382804,-0.1477548042332529,-0.290625425810794,0,True,False,False,False,False
-0.06585428878841745,-0.26761857174644954,0.5499295706034758,0,False,True,False,False,False
-0.30736012760379194,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.3011141593984625,-0.26173404849672605,-0.3303228982731966,0,True,False,False,False,False
-0.17060061437940174,-0.26761857174644954,-0.1937550292980569,0,False,True,False,False,False
-0.30702957440380224,-0.21828105732957556,-0.3303228982731966,0,False,False,False,True,False
-0.30698942658991535,-0.25090993829048996,-0.3303228982731966,0,False,False,False,True,False
-0.30212536849067545,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2205217644864345,-0.26761857174644954,-0.16564257020183445,0,False,True,False,False,False
-0.29586271358154415,-0.26761857174644954,-0.3174026961310274,1,False,True,False,False,False
-0.20764424572017764,-0.20905996482925596,-0.3303228982731966,0,True,False,False,False,False
0.15435846487656704,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
0.41367714937480937,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.3033088005284123,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.30131132213158507,-0.07752734056063516,-0.3303228982731966,0,False,False,False,True,False
-0.30661193397583086,-0.2602091203377276,-0.3303228982731966,0,False,False,False,True,False
-0.22216108483736394,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.28072966140144856,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2966189281753203,-0.26364174828430403,-0.3303228982731966,0,False,False,False,True,False
-0.3059964602516784,-0.2621534135676134,-0.3303228982731966,0,False,False,False,True,False
-0.24819638334048014,-0.26761857174644954,-0.08388630637627659,0,False,True,False,False,False
-0.1534571711651217,-0.26761857174644954,-0.08269697812876545,0,False,True,False,False,False
-0.3054749255344515,-0.23304777791284736,-0.3303228982731966,0,False,False,False,True,False
-0.22626335751126475,-0.26761857174644954,0.08233001290343277,0,False,True,False,False,False
-0.18326597731030503,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.2766595499634687,-0.26761857174644954,0.36150498680906346,0,False,True,False,False,False
-0.3050054540208432,-0.1933016689663268,-0.3303228982731966,0,False,False,False,True,False
-0.14564144922770067,-0.26761857174644954,-0.16637113989028524,0,False,True,False,False,False
-0.29876030252693114,-0.18549284894305718,-0.32077207460833507,0,False,True,False,False,False
0.9513600137009998,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.30914670532175975,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.015270553603891651,-0.26761857174644954,-0.0005568323725155182,0,False,False,False,False,True
-0.2954821260610358,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.2919515771702017,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.027856901854402084,-0.26761857174644954,-0.023221096635044684,0,False,True,False,False,False
-0.2676464345215544,-0.26761857174644954,0.11204506500781149,0,False,True,False,False,False
-0.16858269240625265,-0.26761857174644954,0.37934622283264285,0,False,True,False,False,False
-0.30780857094764275,-0.12426418007010366,-0.3303228982731966,0,False,False,False,True,False
-0.29939863557380847,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.31030125156620747,-0.26037821305134745,-0.3303228982731966,0,False,False,False,True,False
-0.10696070695530345,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.11401247703288875,-0.26761857174644954,-0.11089833753157062,0,False,True,False,False,False
-0.3063360832468824,-0.26150589453501305,-0.3303228982731966,0,False,False,False,True,False
-0.18503844741315748,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.30133284892515527,-0.26390436646973026,-0.3303228982731966,0,False,False,False,True,False
-0.292124496469671,-0.2397855172701686,-0.3303228982731966,0,False,False,False,True,False
-0.28284486659985336,-0.26761857174644954,-0.14732214128870053,0,False,False,False,False,True
-0.27831925371198396,-0.26761857174644954,-0.2749062504259814,0,False,True,False,False,False
-0.0373460482921507,-0.26761857174644954,-0.047800820144879644,0,False,True,False,False,False
-0.1341725427324012,0.349304459535449,0.8390749816091702,0,True,False,False,False,False
-0.29137090394939275,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
0.07163698067203841,-0.1048081958432454,-0.3303228982731966,0,True,False,False,False,False
-0.014530217599462198,-0.26761857174644954,-0.13649887186074655,0,False,True,False,False,False
-0.30295987562001225,-0.23462030957611713,-0.3303228982731966,0,False,False,False,True,False
-0.09944043682084851,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.305878174647552,-0.26761857174644954,-0.3288229996569615,1,False,True,False,False,False
-0.13480758314272212,-0.26761857174644954,-0.010842105525438748,0,False,True,False,False,False
-0.30131927432170186,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.22093340423472857,1.7422184378129963,-0.10392374186845553,0,True,False,False,False,False
-0.26536671785279836,-0.26761857174644954,-0.2729869243077125,1,False,True,False,False,False
-0.3004444044544209,-0.23531767416197036,-0.3303228982731966,0,False,False,False,True,False
-0.004418711270768036,-0.26761857174644954,-0.23433173120887638,1,False,True,False,False,False
-0.1961237402572231,-0.26761857174644954,0.6095373730274217,0,False,False,False,False,True
-0.040195279324665316,-0.26761857174644954,0.6841193274096801,0,False,True,False,False,False
-0.17415254391544716,-0.26761857174644954,-0.18813142134086613,0,False,True,False,False,False
-0.03554693620316644,-0.14730794494482102,-0.3303228982731966,0,True,False,False,False,False
-0.29190544587056205,-0.26761857174644954,-0.2876951675832545,0,False,True,False,False,False
