Amount,Final_Origin_Balance,Final_Destination_Balance,Fraud,Transaction_Type_CASH_IN,Transaction_Type_CASH_OUT,Transaction_Type_DEBIT,Transaction_Type_PAYMENT,Transaction_Type_TRANSFER
373531.87,0.0,0.0,1,False,False,False,False,True
208576.41,0.0,1861330.01,0,False,True,False,False,False
10000000.0,20536624.41,0.0,1,False,False,False,False,True
174605.09,0.0,1355760.95,0,False,True,False,False,False
12227.32,818516.55,0.0,0,False,False,False,True,False
126192.63,0.0,126192.63,1,False,True,False,False,False
119230.24,0.0,2463610.33,0,False,True,False,False,False
197043.67,0.0,155054.49,0,False,True,False,False,False
527304.41,6569108.86,5083241.48,0,True,False,False,False,False
19297.29,0.0,56669.2,0,False,True,False,False,False
6362.52,5402.48,0.0,0,False,False,False,True,False
202327.21,0.0,202327.21,0,False,True,False,False,False
32864.44,0.0,0.0,0,False,False,False,True,False
3563.82,7615.18,0.0,0,False,False,False,True,False
104546.04,115127.04,509109.39,0,True,False,False,False,False
12118.94,177697.06,119775.25,0,False,True,False,False,False
1279.65,6845.95,0.0,0,False,False,False,True,False
207373.58,0.0,357162.33,0,False,True,False,False,False
24733.63,0.0,0.0,0,False,False,False,True,False
62179.84,0.0,191344.58,0,False,True,False,False,False
280514.75,0.0,307757.16,0,False,False,False,False,True
285382.07,0.0,285382.07,1,False,True,False,False,False
104024.6,0.0,981544.51,0,False,True,False,False,False
219442.16,5396509.87,733566.29,0,True,False,False,False,False
1841.94,0.0,0.0,0,False,False,False,True,False
754740.4,0.0,2121444.99,0,False,False,False,False,True
110528.53,0.0,0.0,1,False,False,False,False,True
3736.47,197838.53,0.0,0,False,False,False,True,False
484091.01,0.0,3886853.9,0,False,True,False,False,False
272703.84,9121538.36,64608.55,0,True,False,False,False,False
64460.82,0.0,1437298.83,0,False,True,False,False,False
780.75,4275.25,0.0,0,False,False,False,True,False
15286.01,0.0,0.0,0,False,False,False,True,False
154900.07,0.0,1492431.82,0,False,True,False,False,False
7853.73,0.0,0.0,0,False,False,False,True,False
191268.71,323412.71,2081541.67,0,True,False,False,False,False
280883.0,6640519.51,1147063.42,0,True,False,False,False,False
123259.24,0.0,1298837.71,1,False,True,False,False,False
946705.53,0.0,0.0,1,False,False,False,False,True
79184.57,0.0,1171702.75,0,False,True,False,False,False
87646.75,147111.75,0.0,0,True,False,False,False,False
527491.52,0.0,1651560.56,0,False,False,False,False,True
89996.46,0.0,2513808.86,0,False,True,False,False,False
245824.6,0.0,4352735.83,0,False,True,False,False,False
112114.88,0.0,1630643.0,0,False,True,False,False,False
31712.09,243009.91,31712.09,0,False,True,False,False,False
10000000.0,0.0,10000000.0,1,False,True,False,False,False
6877.27,204.73,0.0,0,False,False,False,True,False
193659.0,0.0,1158327.03,0,False,False,False,False,True
1036.67,500853.67,1663409.21,0,True,False,False,False,False
19296.31,0.0,0.0,0,False,False,False,True,False
218719.22,0.0,442254.95,0,False,True,False,False,False
17357.41,122870.03,0.0,0,False,False,False,True,False
117526.36,0.0,1124205.24,0,False,True,False,False,False
334723.04,0.0,704836.22,0,False,True,False,False,False
305861.74,1323672.58,80109.17,0,True,False,False,False,False
667652.91,0.0,15382209.38,0,False,False,False,False,True
2864.86,0.0,0.0,0,False,False,False,True,False
20667.61,0.0,2020659.23,0,False,True,False,False,False
141849.19,0.0,177780.29,0,False,True,False,False,False
63111.55,0.0,1140429.92,0,False,True,False,False,False
1576531.53,0.0,1576531.53,1,False,True,False,False,False
350233.32,0.0,5296499.45,0,False,True,False,False,False
1164.83,0.0,0.0,0,False,False,False,True,False
199606.9,0.0,3733475.6,0,False,True,False,False,False
25169.76,0.0,0.0,0,False,False,False,True,False
217154.26,218130.26,92157.1,0,True,False,False,False,False
15237.61,215089.61,819885.55,0,True,False,False,False,False
220624.45,0.0,705794.48,0,False,True,False,False,False
366356.01,0.0,366356.01,0,False,True,False,False,False
56510.5,0.0,0.0,1,False,False,False,False,True
319851.6,330326.6,194563.89,0,True,False,False,False,False
96002.34,0.0,1204888.26,0,False,True,False,False,False
142830.01,0.0,367232.96,0,False,True,False,False,False
16534.0,2982.46,0.0,0,False,False,False,True,False
14823.05,37033.95,0.0,0,False,False,False,True,False
156722.78,656484.22,516834.12,0,False,True,False,False,False
1927403.83,0.0,1927403.83,1,False,True,False,False,False
708158.7,727358.7,0.0,0,True,False,False,False,False
11714.22,0.0,270247.68,0,False,True,False,False,False
1137.22,50774.78,1235087.71,0,False,False,True,False,False
40713.59,5037093.42,361514.82,0,True,False,False,False,False
3755.73,0.0,0.0,0,False,False,False,True,False
8128.01,0.0,0.0,0,False,False,False,True,False
1058815.56,0.0,4016763.58,0,False,False,False,False,True
215361.32,412661.09,126941.36,0,True,False,False,False,False
89283.55,0.0,242851.3,0,False,True,False,False,False
91691.75,0.0,0.0,1,False,False,False,False,True
138575.5,0.0,223389.22,0,False,True,False,False,False
1471.52,105050.98,0.0,0,False,False,False,True,False
74298.72,0.0,12621635.18,0,False,True,False,False,False
101399.58,8945450.35,577580.51,0,True,False,False,False,False
17068121.39,0.0,40643653.52,0,False,False,False,False,True
26029.78,11018.22,26029.78,0,False,True,False,False,False
300894.39,0.0,1015861.86,0,False,True,False,False,False
4997.34,0.0,0.0,0,False,False,False,True,False
151932.63,3202295.83,1458549.18,0,True,False,False,False,False
239443.62,0.0,2042370.22,0,False,True,False,False,False
7376.09,85548.46,0.0,0,False,False,False,True,False
114483.78,0.0,895115.27,1,False,True,False,False,False
13404.57,0.0,0.0,0,False,False,False,True,False
3631.45,0.0,0.0,0,False,False,False,True,False
18493.98,0.0,0.0,0,False,False,False,True,False
17540.26,0.0,0.0,0,False,False,False,True,False
83659.29,0.0,1014907.31,0,False,False,False,False,True
3145.04,6113075.98,763660.62,0,True,False,False,False,False
16793.97,0.0,0.0,0,False,False,False,True,False
95713.15,0.0,375253.23,0,False,True,False,False,False
44182.9,0.0,3903568.74,0,False,False,False,False,True
42680.15,0.0,96821.09,0,False,True,False,False,False
180739.84,0.0,381359.85,0,False,False,False,False,True
95317.85,47200.15,95317.85,0,False,True,False,False,False
110135.32,679241.29,832689.95,0,True,False,False,False,False
59257.68,0.0,3468360.55,0,False,True,False,False,False
2245.87,98448.13,0.0,0,False,False,False,True,False
174107.36,0.0,0.0,1,False,False,False,False,True
222044.04,2688011.18,42861384.94,0,True,False,False,False,False
44909.82,0.0,0.0,0,False,False,False,True,False
78789.98,2391093.12,198002.25,0,True,False,False,False,False
2555.77,14126.23,0.0,0,False,False,False,True,False
40906.11,0.0,138705.87,0,False,True,False,False,False
5862.77,0.0,0.0,0,False,False,False,True,False
463970.92,3645242.22,578021.89,0,True,False,False,False,False
286975.03,10523101.04,3723506.55,0,True,False,False,False,False
182164.55,2662092.47,1780314.39,0,True,False,False,False,False
155387.55,0.0,4177467.46,0,False,True,False,False,False
7984.89,2715.11,0.0,0,False,False,False,True,False
827074.48,0.0,863846.03,0,False,False,False,False,True
1547877.98,0.0,0.0,1,False,False,False,False,True
224668.12,0.0,568467.93,0,False,True,False,False,False
165348.89,0.0,1589635.8,0,False,False,False,False,True
176118.37,190112.37,111821.08,0,True,False,False,False,False
6714.66,0.0,183271.51,0,False,True,False,False,False
14247.02,10304.98,0.0,0,False,False,False,True,False
63560.27,149473.27,449185.9,0,True,False,False,False,False
1954.16,123365.84,0.0,0,False,False,False,True,False
16825.93,0.0,0.0,0,False,False,False,True,False
303700.43,0.0,303700.43,0,False,True,False,False,False
2796.12,0.0,0.0,0,False,False,False,True,False
12353.54,6457934.82,2095990.13,0,True,False,False,False,False
153680.76,0.0,2843439.24,0,False,True,False,False,False
1507.47,4545.53,0.0,0,False,False,False,True,False
9232.35,25575.65,447811.76,0,False,True,False,False,False
198571.83,0.0,1066282.71,0,False,True,False,False,False
488243.65,0.0,0.0,1,False,False,False,False,True
1976666.45,0.0,1976666.45,1,False,True,False,False,False
741.81,0.0,0.0,0,False,False,False,True,False
30846.84,0.0,0.0,1,False,False,False,False,True
14836.54,35854.46,14836.54,0,False,True,False,False,False
9061.46,0.0,0.0,0,False,False,False,True,False
918804.63,0.0,1661347.86,0,False,False,False,False,True
272533.36,307164.36,67116.92,0,True,False,False,False,False
22638.91,547378.09,22638.91,0,False,True,False,False,False
190840.16,0.0,1632316.73,0,False,False,False,False,True
77370.38,1909339.86,1536541.98,0,True,False,False,False,False
8269.49,151754.51,5112100.67,0,False,False,True,False,False
2345.3,218609.7,0.0,0,False,False,False,True,False
450489.27,0.0,572536.91,1,False,True,False,False,False
14382.71,0.0,0.0,0,False,False,False,True,False
660746.19,0.0,1596538.03,1,False,True,False,False,False
251088.1,266491.1,1166078.49,0,True,False,False,False,False
43445.63,0.0,368577.79,0,False,True,False,False,False
43037.19,0.0,4390915.5,0,False,True,False,False,False
44624.99,1537678.37,743935.0,0,True,False,False,False,False
98444.19,170544.19,0.0,0,True,False,False,False,False
404307.76,0.0,404307.76,0,False,True,False,False,False
504059.36,1011018.36,818650.88,0,True,False,False,False,False
3696.13,117135.87,0.0,0,False,False,False,True,False
13626.97,17764.03,0.0,0,False,False,False,True,False
88281.75,5131392.38,141875.85,0,True,False,False,False,False
35673.89,6030.11,744931.6,0,False,True,False,False,False
168707.23,2280267.36,228652.35,0,True,False,False,False,False
22131.48,0.0,0.0,0,False,False,False,True,False
14177.39,0.0,0.0,0,False,False,False,True,False
41545.57,0.0,0.0,0,False,False,False,True,False
6548.53,853460.15,187935.19,0,True,False,False,False,False
264416.63,0.0,613054.39,0,False,True,False,False,False
243263.57,2410991.54,1383298.39,0,True,False,False,False,False
978.72,4926.28,0.0,0,False,False,False,True,False
27720.54,469991.56,0.0,0,False,False,False,True,False
105439.17,0.0,254310.67,0,False,True,False,False,False
610651.72,0.0,1294338.67,0,False,False,False,False,True
194848.83,1969195.21,468477.55,0,True,False,False,False,False
46234.63,6855.37,46234.63,0,False,True,False,False,False
134331.76,522328.45,134331.76,0,False,True,False,False,False
111862.47,120241.47,0.0,0,True,False,False,False,False
112441.61,0.0,545605.82,0,False,True,False,False,False
167606.49,0.0,2483471.24,1,False,True,False,False,False
21223.51,1833140.24,595639.95,0,True,False,False,False,False
2451.44,0.0,0.0,0,False,False,False,True,False
475626.67,477601.67,0.0,0,True,False,False,False,False
658432.47,0.0,1279082.9,0,False,True,False,False,False
296298.17,0.0,4392751.49,0,False,True,False,False,False
244814.12,0.0,0.0,1,False,False,False,False,True
216534.38,0.0,651458.69,0,False,True,False,False,False
23945.6,0.0,23945.6,0,False,True,False,False,False
28624.0,0.0,0.0,0,False,False,False,True,False
483481.43,0.0,483481.43,0,False,False,False,False,True
3602.83,0.0,0.0,0,False,False,False,True,False
51072.02,0.0,777034.99,0,False,True,False,False,False
13730.55,0.0,0.0,0,False,False,False,True,False
6819.07,4868.82,0.0,0,False,False,False,True,False
14820.75,0.0,0.0,0,False,False,False,True,False
110712.52,111031.52,0.0,0,True,False,False,False,False
353096.74,353096.74,166222.28,0,True,False,False,False,False
264451.47,311741.47,0.0,0,True,False,False,False,False
203.6,215317.77,0.0,0,False,False,False,True,False
689037.38,0.0,7866180.97,0,False,False,False,False,True
515.74,14114.26,0.0,0,False,False,False,True,False
211072.39,822296.59,378316.24,0,True,False,False,False,False
97265.17,0.0,216907.97,0,False,True,False,False,False
19306.34,4303.66,0.0,0,False,False,False,True,False
300160.61,0.0,1183321.52,0,False,True,False,False,False
78704.58,0.0,2327784.59,0,False,False,False,False,True
307039.12,329324.12,147317.75,0,True,False,False,False,False
284762.3,0.0,3266626.44,0,False,True,False,False,False
3842.33,0.0,0.0,0,False,False,False,True,False
11107.65,16167.65,0.0,0,True,False,False,False,False
162921.21,0.0,506804.84,0,False,True,False,False,False
4226.83,135554.17,0.0,0,False,False,False,True,False
4273.53,45906.75,0.0,0,False,False,False,True,False
9931.41,0.0,0.0,0,False,False,False,True,False
104852.85,0.0,611130.48,0,False,True,False,False,False
17216.14,0.0,47947.01,1,False,True,False,False,False
119832.0,160889.0,0.0,0,True,False,False,False,False
540914.12,0.0,0.0,1,False,False,False,False,True
842554.02,0.0,0.0,1,False,False,False,False,True
8554.84,0.0,0.0,0,False,False,False,True,False
10878.31,522273.15,0.0,0,False,False,False,True,False
4712.63,20357.37,0.0,0,False,False,False,True,False
102945.99,0.0,0.0,1,False,False,False,False,True
34818.93,0.0,0.0,0,False,False,False,True,False
16336.51,10926.27,0.0,0,False,False,False,True,False
5428.55,15015.45,0.0,0,False,False,False,True,False
72661.69,0.0,914528.86,0,False,True,False,False,False
182862.49,0.0,918942.47,0,False,True,False,False,False
6035.2,94982.8,0.0,0,False,False,False,True,False
98174.22,0.0,1531359.42,0,False,True,False,False,False
148188.84,0.0,0.0,1,False,False,False,False,True
39553.29,0.0,2567380.77,0,False,True,False,False,False
6581.29,204184.71,0.0,0,False,False,False,True,False
191953.75,0.0,608426.75,0,False,True,False,False,False
13845.66,225639.34,35443.21,0,False,True,False,False,False
1467987.57,0.0,0.0,1,False,False,False,False,True
1764.18,0.0,0.0,0,False,False,False,True,False
343601.38,0.0,1223765.44,0,False,False,False,False,True
17658.84,0.0,0.0,0,False,False,False,True,False
21765.58,0.0,0.0,0,False,False,False,True,False
328960.92,0.0,1139658.11,0,False,True,False,False,False
50037.36,0.0,1641632.3,0,False,True,False,False,False
165268.46,0.0,2633589.79,0,False,True,False,False,False
3320.7,393864.3,0.0,0,False,False,False,True,False
13103.15,0.0,0.0,0,False,False,False,True,False
421.21,19892.79,0.0,0,False,False,False,True,False
236947.25,0.0,0.0,1,False,False,False,False,True
228744.62,0.0,814286.92,0,False,True,False,False,False
5033.5,16794.5,0.0,0,False,False,False,True,False
146127.1,0.0,0.0,1,False,False,False,False,True
10853.27,10204.73,0.0,0,False,False,False,True,False
21564.44,76470.95,0.0,0,False,False,False,True,False
32358.52,0.0,679117.79,0,False,False,False,False,True
37622.72,0.0,205651.78,0,False,True,False,False,False
317923.13,0.0,1048442.49,0,False,True,False,False,False
205294.4,1694987.89,4339648.19,0,True,False,False,False,False
22441.02,0.0,0.0,0,False,False,False,True,False
444692.36,447319.36,0.0,0,True,False,False,False,False
344462.54,0.0,719283.06,0,False,True,False,False,False
8960.71,90662.29,0.0,0,False,False,False,True,False
245694.84,0.0,0.0,1,False,False,False,False,True
5566.14,0.0,5566.14,1,False,True,False,False,False
204555.72,0.0,1185596.68,0,False,True,False,False,False
10869.06,0.0,0.0,0,False,False,False,True,False
104374.03,5522000.67,840169.72,0,True,False,False,False,False
52689.13,0.0,212774.42,1,False,True,False,False,False
11886.71,88746.29,0.0,0,False,False,False,True,False
356224.26,0.0,356224.26,1,False,True,False,False,False
133232.67,0.0,3487831.64,0,False,False,False,False,True
314608.9,0.0,3764606.08,0,False,True,False,False,False
158789.6,0.0,527674.11,0,False,True,False,False,False
320015.86,330551.86,0.0,0,True,False,False,False,False
21819.24,0.0,158191.97,0,False,True,False,False,False
142271.76,0.0,2318006.74,0,False,True,False,False,False
2778.19,8239.81,0.0,0,False,False,False,True,False
5608.74,56056.26,19534.89,0,False,True,False,False,False
209831.53,22617116.56,247802.77,0,True,False,False,False,False
19089.08,0.0,0.0,0,False,False,False,True,False
87293.56,0.0,372768.4,0,False,True,False,False,False
117306.06,117773.06,0.0,0,True,False,False,False,False
14184.21,0.0,0.0,0,False,False,False,True,False
62949.89,0.0,7388831.39,0,False,True,False,False,False
265747.73,0.0,265747.73,1,False,True,False,False,False
6599.29,13236.71,6599.29,0,False,True,False,False,False
5065.69,0.0,0.0,0,False,False,False,True,False
303715.36,0.0,5879284.04,0,False,True,False,False,False
11995.65,0.0,0.0,0,False,False,False,True,False
284907.17,0.0,1056188.35,0,False,True,False,False,False
39554.12,1137859.76,1222389.41,0,True,False,False,False,False
89767.79,11384058.03,12469779.72,0,True,False,False,False,False
25364.94,0.0,0.0,0,False,False,False,True,False
263060.51,0.0,1800950.97,0,False,True,False,False,False
196499.12,486994.12,409788.33,0,True,False,False,False,False
18368.9,0.0,0.0,0,False,False,False,True,False
521505.55,0.0,1870940.96,0,False,True,False,False,False
25733.74,13795.26,0.0,0,False,False,False,True,False
397106.85,0.0,1263617.81,0,False,True,False,False,False
7108914.22,0.0,0.0,1,False,False,False,False,True
298622.6,0.0,6136347.85,0,False,True,False,False,False
177217.55,0.0,0.0,1,False,False,False,False,True
3247.1,550.9,0.0,0,False,False,False,True,False
16762.72,0.0,0.0,0,False,False,False,True,False
8607.53,354.54,0.0,0,False,False,False,True,False
13093.81,25858112.05,536079.89,0,True,False,False,False,False
4197.3,0.0,0.0,0,False,False,False,True,False
43108.75,73947.75,1230884.16,0,True,False,False,False,False
175035.24,0.0,175035.24,0,False,False,False,False,True
48388.25,0.0,0.0,0,False,False,False,True,False
67045.76,153746.24,471637.33,0,False,True,False,False,False
3154.85,367003.07,0.0,0,False,False,False,True,False
44577.32,0.0,0.0,1,False,False,False,False,True
34219.74,0.0,347270.79,0,False,True,False,False,False
63824.33,0.0,299257.41,0,False,True,False,False,False
11467.58,0.0,0.0,0,False,False,False,True,False
313631.71,7682419.08,414745.85,0,True,False,False,False,False
304265.77,376049.77,0.0,0,True,False,False,False,False
217477.81,0.0,217477.81,0,False,True,False,False,False
1218.57,8751.43,0.0,0,False,False,False,True,False
194384.78,0.0,329445.35,0,False,False,False,False,True
148459.2,218360.48,432172.93,0,True,False,False,False,False
256453.44,0.0,1451014.56,0,False,True,False,False,False
9459.8,0.0,0.0,0,False,False,False,True,False
84196.79,0.0,0.0,1,False,False,False,False,True
107760.02,121369.02,232707.8,0,True,False,False,False,False
90450.39,0.0,90450.39,0,False,True,False,False,False
12595.43,0.0,0.0,0,False,False,False,True,False
136284.89,147108.89,0.0,0,True,False,False,False,False
140976.85,0.0,457859.55,0,False,True,False,False,False
126068.57,141211.57,0.0,0,True,False,False,False,False
142365.2,675187.8,142365.2,0,False,True,False,False,False
19886.63,19612262.72,1349156.51,0,True,False,False,False,False
2333.59,52781.41,2333.59,0,False,True,False,False,False
1704.77,0.0,0.0,0,False,False,False,True,False
1409.67,0.0,0.0,0,False,False,False,True,False
273821.76,0.0,0.0,1,False,False,False,False,True
45371.59,0.0,0.0,0,False,False,False,True,False
5030.16,0.0,0.0,0,False,False,False,True,False
3295227.84,0.0,0.0,1,False,False,False,False,True
144885.63,37584.37,6782337.02,0,False,True,False,False,False
26716.98,0.0,0.0,0,False,False,False,True,False
225992.72,0.0,535510.0,0,False,True,False,False,False
30231.56,0.0,1026017.59,0,False,True,False,False,False
58924.16,0.0,0.0,1,False,False,False,False,True
13178.41,0.0,0.0,0,False,False,False,True,False
13342.48,40237.52,0.0,0,False,False,False,True,False
1636403.22,0.0,0.0,1,False,False,False,False,True
37570.72,0.0,108553.06,0,False,True,False,False,False
127917.77,0.0,618629.47,0,False,True,False,False,False
16328.68,0.0,238328.7,0,False,True,False,False,False
381771.64,0.0,11954528.29,0,False,False,False,False,True
28291.79,15832940.47,365531.76,0,True,False,False,False,False
6157.68,26097.32,0.0,0,False,False,False,True,False
225941.75,0.0,540010.91,0,False,False,False,False,True
12205.78,0.0,0.0,0,False,False,False,True,False
387692.73,0.0,1603802.33,0,False,False,False,False,True
21548.85,234441.15,70037.59,0,False,True,False,False,False
139588.69,0.0,7321643.12,0,False,True,False,False,False
89046.25,1499300.82,186808.66,0,False,True,False,False,False
16512.34,0.0,0.0,0,False,False,False,True,False
160585.49,1946280.18,3717862.55,0,True,False,False,False,False
286373.6,0.0,286373.6,0,False,True,False,False,False
341750.99,352664.99,0.0,0,True,False,False,False,False
3705.46,0.0,0.0,0,False,False,False,True,False
18966.61,0.0,0.0,0,False,False,False,True,False
24327.19,0.0,486166.17,0,False,True,False,False,False
6521.23,59765.49,0.0,0,False,False,False,True,False
197736.36,7589748.52,10209208.18,0,True,False,False,False,False
67526.25,568594.25,41162.98,0,True,False,False,False,False
225511.28,0.0,9907442.07,0,False,True,False,False,False
24526.78,4027248.51,655933.17,0,True,False,False,False,False
1780.49,49560.51,0.0,0,False,False,False,True,False
1390332.39,0.0,1390332.39,1,False,True,False,False,False
27119.45,0.0,0.0,0,False,False,False,True,False
874995.36,0.0,1489548.6,0,False,False,False,False,True
391149.48,2282837.79,527296.48,0,True,False,False,False,False
9902.18,33480.18,0.0,0,False,False,False,True,False
42157.31,10063593.39,265362.31,0,True,False,False,False,False
294390.82,11200310.56,22947.63,0,True,False,False,False,False
284302.45,0.0,585014.62,0,False,True,False,False,False
277013.69,0.0,759061.06,0,False,True,False,False,False
6665.6,18398.4,0.0,0,False,False,False,True,False
233819.09,233819.09,2156184.55,0,True,False,False,False,False
2317.69,0.0,0.0,0,False,False,False,True,False
5512.25,0.0,0.0,0,False,False,False,True,False
32521.24,0.0,360506.42,1,False,True,False,False,False
335225.12,2319933.96,19260040.32,0,True,False,False,False,False
161554.14,2332140.68,328000.83,0,True,False,False,False,False
1674.78,0.0,0.0,0,False,False,False,True,False
620512.76,0.0,620512.76,1,False,True,False,False,False
11965.8,162719.2,0.0,0,False,False,False,True,False
81477.19,201791.19,74659.46,0,True,False,False,False,False
703882.14,0.0,0.0,1,False,False,False,False,True
195698.04,17015167.29,7630280.31,0,True,False,False,False,False
824086.04,0.0,888091.27,0,False,False,False,False,True
28540.38,28060.34,0.0,0,False,False,False,True,False
1059888.07,0.0,2571696.82,0,False,False,False,False,True
5721871.91,0.0,5868505.33,1,False,True,False,False,False
9582.17,3418.83,9582.17,0,False,True,False,False,False
217203.62,218835.62,1687616.62,0,True,False,False,False,False
880815.36,0.0,3577212.89,0,False,False,False,False,True
2163012.63,0.0,2163012.63,1,False,True,False,False,False
69164.66,114801.66,0.0,0,True,False,False,False,False
417129.11,0.0,0.0,1,False,False,False,False,True
21580.37,0.0,0.0,1,False,False,False,False,True
177680.54,0.0,0.0,1,False,False,False,False,True
219075.53,0.0,843798.78,0,False,True,False,False,False
299849.87,10781363.21,41888.88,0,True,False,False,False,False
3323096.26,0.0,7618596.66,0,False,False,False,False,True
461068.96,0.0,975238.05,0,False,True,False,False,False
299056.74,0.0,299056.74,0,False,True,False,False,False
267950.76,0.0,987270.3,0,False,True,False,False,False
145820.18,0.0,5442653.34,0,False,True,False,False,False
141056.99,19458851.51,848924.61,0,True,False,False,False,False
462.87,20881.13,107542.67,0,False,True,False,False,False
28233.3,0.0,0.0,0,False,False,False,True,False
314990.83,336567.83,4045823.88,0,True,False,False,False,False
5898.55,0.0,0.0,0,False,False,False,True,False
14717.22,0.0,0.0,0,False,False,False,True,False
13774.28,711521.72,381788.49,0,False,True,False,False,False
5862.9,0.0,0.0,0,False,False,False,True,False
10134.47,0.0,0.0,0,False,False,False,True,False
38781.5,0.0,242747.87,0,False,True,False,False,False
148472.14,2723888.93,2021317.36,0,True,False,False,False,False
162234.39,1951733.0,6704207.55,0,True,False,False,False,False
80397.86,0.0,490466.54,1,False,True,False,False,False
9378.11,0.0,0.0,0,False,False,False,True,False
18850.72,80487.28,350951.88,0,False,True,False,False,False
43206.03,46806.03,44801.09,0,True,False,False,False,False
81810.09,0.0,279674.84,0,False,True,False,False,False
171745.03,0.0,171745.03,0,False,True,False,False,False
349664.32,354123.32,0.0,0,True,False,False,False,False
14753.13,0.0,0.0,0,False,False,False,True,False
237232.94,0.0,484032.09,0,False,False,False,False,True
308243.14,308375.14,0.0,0,True,False,False,False,False
136521.05,0.0,1331875.95,0,False,True,False,False,False
248894.75,0.0,4576991.79,0,False,True,False,False,False
37857.57,0.0,144333.57,0,False,True,False,False,False
36381.83,0.0,0.0,0,False,False,False,True,False
186203.11,7889684.65,739962.61,0,True,False,False,False,False
200189.93,210416.93,0.0,0,True,False,False,False,False
121664.34,0.0,189996.07,0,False,True,False,False,False
158489.29,0.0,0.0,1,False,False,False,False,True
804.94,35269.29,0.0,0,False,False,False,True,False
10130.43,0.0,93092.74,0,False,True,False,False,False
171339.74,16583342.55,1307.14,0,True,False,False,False,False
3934.63,27311.37,0.0,0,False,False,False,True,False
10000000.0,390763.24,0.0,1,False,False,False,False,True
1132370.64,0.0,986949.19,0,False,False,False,False,True
1756903.51,0.0,2643917.11,0,False,False,False,False,True
108234.44,0.0,5572519.74,0,False,True,False,False,False
18152.78,23763.22,0.0,0,False,False,False,True,False
7701.53,2884832.9,1836803.18,0,True,False,False,False,False
5202238.05,0.0,10729604.36,0,False,False,False,False,True
298900.41,410896.41,885485.93,0,True,False,False,False,False
132424.38,154091.38,456091.92,0,True,False,False,False,False
71564.25,0.0,3005865.96,0,False,True,False,False,False
350883.24,3878851.04,812162.52,0,True,False,False,False,False
222694.08,0.0,222694.08,1,False,True,False,False,False
161373.82,0.0,481903.93,0,False,True,False,False,False
1350.62,0.0,488638.46,0,False,True,False,False,False
35380.99,0.0,0.0,0,False,False,False,True,False
7360.73,0.0,0.0,0,False,False,False,True,False
